Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2025-08-05,54.0,3.0,PAKISTAN,1,5,8,217,32,2025,0,0,3.0,17738,36156,39719,18418,0,0.9102948211183565,1,29
2025-08-05,83.0,1.0,PHILIPPINES,1,5,8,217,32,2025,0,0,1.0,17738,36156,39719,18418,0,0.9102948211183565,1,30
2025-08-05,51.0,,POLAND,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,1,31
2025-08-05,332.0,2.0,QATAR,1,5,8,217,32,2025,0,0,2.0,17738,36156,39719,18418,0,0.9102948211183565,1,32
2025-08-05,18.0,,ROMANIA,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,33
2025-08-05,288.0,30.0,RUSSIAN FEDERATION,1,5,8,217,32,2025,0,0,30.0,17738,36156,39719,18418,0,0.9102948211183565,1,34
2025-08-05,1678.0,69.0,SAUDI ARABIA,1,5,8,217,32,2025,0,0,69.0,17738,36156,39719,18418,0,0.9102948211183565,1,35
2025-08-05,26.0,1.0,SOUTH AFRICA,1,5,8,217,32,2025,0,0,1.0,17738,36156,39719,18418,0,0.9102948211183565,0,36
2025-08-05,74.0,9.0,SOUTH KOREA,1,5,8,217,32,2025,0,0,9.0,17738,36156,39719,18418,0,0.9102948211183565,0,37
2025-08-05,148.0,2.0,SPAIN,1,5,8,217,32,2025,0,0,2.0,17738,36156,39719,18418,0,0.9102948211183565,0,38
2025-08-05,11.0,,SWEDEN,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,39
2025-08-05,36.0,,SWITZERLAND,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,40
2025-08-05,49.0,1.0,TURKEY,1,5,8,217,32,2025,0,0,1.0,17738,36156,39719,18418,0,0.9102948211183565,1,41
2025-08-05,552.0,17.0,UNITED KINGDOM,1,5,8,217,32,2025,0,0,17.0,17738,36156,39719,18418,0,0.9102948211183565,1,42
2025-08-05,174.0,5.0,UNITED STATES OF AMERICA,1,5,8,217,32,2025,0,0,5.0,17738,36156,39719,18418,0,0.9102948211183565,1,43
2025-08-05,38.0,,UZBEKISTAN,1,5,8,217,32,2025,0,1,0.0,17738,36156,39719,18418,0,0.9102948211183565,0,44
2025-08-06,87.0,,ARMENIA,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,1,0
2025-08-06,85.0,3.0,AUSTRALIA,2,6,8,218,32,2025,0,0,3.0,20003,39215,42322,19212,0,0.9265866452436086,0,1
2025-08-06,40.0,,AUSTRIA,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,2
2025-08-06,25.0,,AZERBAIJAN,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,3
2025-08-06,295.0,,BAHRAIN,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,1,4
2025-08-06,27.0,,BELGIUM,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,5
2025-08-06,25.0,,BRAZIL,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,6
2025-08-06,96.0,4.0,CANADA,2,6,8,218,32,2025,0,0,4.0,20003,39215,42322,19212,0,0.9265866452436086,0,7
2025-08-06,685.0,2.0,CHINA,2,6,8,218,32,2025,0,0,2.0,20003,39215,42322,19212,0,0.9265866452436086,1,8
2025-08-06,18.0,,CZECHIA,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,9
2025-08-06,114.0,1.0,EGYPT,2,6,8,218,32,2025,0,0,1.0,20003,39215,42322,19212,0,0.9265866452436086,1,11
2025-08-06,188.0,,FRANCE,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,1,13
2025-08-06,185.0,12.0,GERMANY,2,6,8,218,32,2025,0,0,12.0,20003,39215,42322,19212,0,0.9265866452436086,1,14
2025-08-06,564.0,16.0,INDIA,2,6,8,218,32,2025,0,0,16.0,20003,39215,42322,19212,0,0.9265866452436086,1,15
2025-08-06,35.0,6.0,IRELAND,2,6,8,218,32,2025,0,0,6.0,20003,39215,42322,19212,0,0.9265866452436086,0,16
2025-08-06,141.0,,ISRAEL,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,17
2025-08-06,129.0,7.0,ITALY,2,6,8,218,32,2025,0,0,7.0,20003,39215,42322,19212,0,0.9265866452436086,0,18
2025-08-06,41.0,,JAPAN,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,19
2025-08-06,51.0,1.0,JORDAN,2,6,8,218,32,2025,0,0,1.0,20003,39215,42322,19212,0,0.9265866452436086,1,20
2025-08-06,55.0,1.0,KAZAKHSTAN,2,6,8,218,32,2025,0,0,1.0,20003,39215,42322,19212,0,0.9265866452436086,1,21
2025-08-06,652.0,,KUWAIT,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,1,22
2025-08-06,19.0,1.0,LEBANON,2,6,8,218,32,2025,0,0,1.0,20003,39215,42322,19212,0,0.9265866452436086,1,23
2025-08-06,17.0,,MEXICO,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,24
2025-08-06,44.0,1.0,MOROCCO,2,6,8,218,32,2025,0,0,1.0,20003,39215,42322,19212,0,0.9265866452436086,0,25
2025-08-06,124.0,9.0,NETHERLANDS,2,6,8,218,32,2025,0,0,9.0,20003,39215,42322,19212,0,0.9265866452436086,0,26
2025-08-06,15.0,,NORWAY,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,27
2025-08-06,543.0,4.0,OMAN,2,6,8,218,32,2025,0,0,4.0,20003,39215,42322,19212,0,0.9265866452436086,1,28
2025-08-06,66.0,7.0,PAKISTAN,2,6,8,218,32,2025,0,0,7.0,20003,39215,42322,19212,0,0.9265866452436086,1,29
2025-08-06,81.0,2.0,PHILIPPINES,2,6,8,218,32,2025,0,0,2.0,20003,39215,42322,19212,0,0.9265866452436086,1,30
2025-08-06,41.0,4.0,POLAND,2,6,8,218,32,2025,0,0,4.0,20003,39215,42322,19212,0,0.9265866452436086,1,31
2025-08-06,420.0,13.0,QATAR,2,6,8,218,32,2025,0,0,13.0,20003,39215,42322,19212,0,0.9265866452436086,1,32
2025-08-06,15.0,,ROMANIA,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,33
2025-08-06,252.0,4.0,RUSSIAN FEDERATION,2,6,8,218,32,2025,0,0,4.0,20003,39215,42322,19212,0,0.9265866452436086,1,34
2025-08-06,1419.0,33.0,SAUDI ARABIA,2,6,8,218,32,2025,0,0,33.0,20003,39215,42322,19212,0,0.9265866452436086,1,35
2025-08-06,31.0,6.0,SOUTH AFRICA,2,6,8,218,32,2025,0,0,6.0,20003,39215,42322,19212,0,0.9265866452436086,0,36
2025-08-06,41.0,,SOUTH KOREA,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,37
2025-08-06,114.0,6.0,SPAIN,2,6,8,218,32,2025,0,0,6.0,20003,39215,42322,19212,0,0.9265866452436086,0,38
2025-08-06,12.0,,SWEDEN,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,39
2025-08-06,36.0,2.0,SWITZERLAND,2,6,8,218,32,2025,0,0,2.0,20003,39215,42322,19212,0,0.9265866452436086,0,40
2025-08-06,40.0,,TURKEY,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,1,41
2025-08-06,609.0,5.0,UNITED KINGDOM,2,6,8,218,32,2025,0,0,5.0,20003,39215,42322,19212,0,0.9265866452436086,1,42
2025-08-06,212.0,4.0,UNITED STATES OF AMERICA,2,6,8,218,32,2025,0,0,4.0,20003,39215,42322,19212,0,0.9265866452436086,1,43
2025-08-06,11.0,,UZBEKISTAN,2,6,8,218,32,2025,0,1,0.0,20003,39215,42322,19212,0,0.9265866452436086,0,44
2025-08-07,148.0,,ARMENIA,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,1,0
2025-08-07,94.0,26.0,AUSTRALIA,3,7,8,219,32,2025,0,0,26.0,19698,37960,40501,18262,0,0.9372608083751018,0,1
2025-08-07,22.0,2.0,AUSTRIA,3,7,8,219,32,2025,0,0,2.0,19698,37960,40501,18262,0,0.9372608083751018,0,2
2025-08-07,23.0,,AZERBAIJAN,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,0,3
2025-08-07,268.0,,BAHRAIN,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,1,4
2025-08-07,35.0,6.0,BELGIUM,3,7,8,219,32,2025,0,0,6.0,19698,37960,40501,18262,0,0.9372608083751018,0,5
2025-08-07,92.0,4.0,CANADA,3,7,8,219,32,2025,0,0,4.0,19698,37960,40501,18262,0,0.9372608083751018,0,7
2025-08-07,747.0,,CHINA,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,1,8
2025-08-07,17.0,2.0,CZECHIA,3,7,8,219,32,2025,0,0,2.0,19698,37960,40501,18262,0,0.9372608083751018,0,9
2025-08-07,25.0,9.0,DENMARK,3,7,8,219,32,2025,0,0,9.0,19698,37960,40501,18262,0,0.9372608083751018,0,10
2025-08-07,126.0,2.0,EGYPT,3,7,8,219,32,2025,0,0,2.0,19698,37960,40501,18262,0,0.9372608083751018,1,11
2025-08-07,239.0,12.0,FRANCE,3,7,8,219,32,2025,0,0,12.0,19698,37960,40501,18262,0,0.9372608083751018,1,13
2025-08-07,157.0,7.0,GERMANY,3,7,8,219,32,2025,0,0,7.0,19698,37960,40501,18262,0,0.9372608083751018,1,14
2025-08-07,540.0,18.0,INDIA,3,7,8,219,32,2025,0,0,18.0,19698,37960,40501,18262,0,0.9372608083751018,1,15
2025-08-07,41.0,4.0,IRELAND,3,7,8,219,32,2025,0,0,4.0,19698,37960,40501,18262,0,0.9372608083751018,0,16
2025-08-07,167.0,5.0,ISRAEL,3,7,8,219,32,2025,0,0,5.0,19698,37960,40501,18262,0,0.9372608083751018,0,17
2025-08-07,121.0,10.0,ITALY,3,7,8,219,32,2025,0,0,10.0,19698,37960,40501,18262,0,0.9372608083751018,0,18
2025-08-07,49.0,,JAPAN,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,0,19
2025-08-07,49.0,3.0,JORDAN,3,7,8,219,32,2025,0,0,3.0,19698,37960,40501,18262,0,0.9372608083751018,1,20
2025-08-07,93.0,,KAZAKHSTAN,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,1,21
2025-08-07,627.0,16.0,KUWAIT,3,7,8,219,32,2025,0,0,16.0,19698,37960,40501,18262,0,0.9372608083751018,1,22
2025-08-07,35.0,,LEBANON,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,1,23
2025-08-07,35.0,1.0,MOROCCO,3,7,8,219,32,2025,0,0,1.0,19698,37960,40501,18262,0,0.9372608083751018,0,25
2025-08-07,98.0,15.0,NETHERLANDS,3,7,8,219,32,2025,0,0,15.0,19698,37960,40501,18262,0,0.9372608083751018,0,26
2025-08-07,479.0,6.0,OMAN,3,7,8,219,32,2025,0,0,6.0,19698,37960,40501,18262,0,0.9372608083751018,1,28
2025-08-07,55.0,,PAKISTAN,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,1,29
2025-08-07,90.0,2.0,PHILIPPINES,3,7,8,219,32,2025,0,0,2.0,19698,37960,40501,18262,0,0.9372608083751018,1,30
2025-08-07,57.0,4.0,POLAND,3,7,8,219,32,2025,0,0,4.0,19698,37960,40501,18262,0,0.9372608083751018,1,31
2025-08-07,415.0,11.0,QATAR,3,7,8,219,32,2025,0,0,11.0,19698,37960,40501,18262,0,0.9372608083751018,1,32
2025-08-07,10.0,,ROMANIA,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,0,33
2025-08-07,319.0,6.0,RUSSIAN FEDERATION,3,7,8,219,32,2025,0,0,6.0,19698,37960,40501,18262,0,0.9372608083751018,1,34
2025-08-07,1687.0,45.0,SAUDI ARABIA,3,7,8,219,32,2025,0,0,45.0,19698,37960,40501,18262,0,0.9372608083751018,1,35
2025-08-07,39.0,1.0,SOUTH AFRICA,3,7,8,219,32,2025,0,0,1.0,19698,37960,40501,18262,0,0.9372608083751018,0,36
2025-08-07,53.0,2.0,SOUTH KOREA,3,7,8,219,32,2025,0,0,2.0,19698,37960,40501,18262,0,0.9372608083751018,0,37
2025-08-07,136.0,7.0,SPAIN,3,7,8,219,32,2025,0,0,7.0,19698,37960,40501,18262,0,0.9372608083751018,0,38
2025-08-07,39.0,9.0,SWITZERLAND,3,7,8,219,32,2025,0,0,9.0,19698,37960,40501,18262,0,0.9372608083751018,0,40
2025-08-07,25.0,,TURKEY,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,1,41
2025-08-07,744.0,16.0,UNITED KINGDOM,3,7,8,219,32,2025,0,0,16.0,19698,37960,40501,18262,0,0.9372608083751018,1,42
2025-08-07,228.0,17.0,UNITED STATES OF AMERICA,3,7,8,219,32,2025,0,0,17.0,19698,37960,40501,18262,0,0.9372608083751018,1,43
2025-08-07,22.0,,UZBEKISTAN,3,7,8,219,32,2025,0,1,0.0,19698,37960,40501,18262,0,0.9372608083751018,0,44
2025-08-08,105.0,,ARMENIA,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,1,0
2025-08-08,78.0,,AUSTRALIA,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,1
2025-08-08,15.0,,AUSTRIA,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,2
2025-08-08,16.0,,AZERBAIJAN,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,3
2025-08-08,263.0,,BAHRAIN,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,1,4
2025-08-08,37.0,,BELGIUM,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,5
2025-08-08,14.0,,BRAZIL,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,6
2025-08-08,95.0,,CANADA,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,7
2025-08-08,1586.0,2.0,CHINA,4,8,8,220,32,2025,1,0,2.0,21562,40479,42954,18917,0,0.9423802207012153,1,8
2025-08-08,30.0,,CZECHIA,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,9
2025-08-08,157.0,2.0,EGYPT,4,8,8,220,32,2025,1,0,2.0,21562,40479,42954,18917,0,0.9423802207012153,1,11
2025-08-08,232.0,2.0,FRANCE,4,8,8,220,32,2025,1,0,2.0,21562,40479,42954,18917,0,0.9423802207012153,1,13
2025-08-08,229.0,3.0,GERMANY,4,8,8,220,32,2025,1,0,3.0,21562,40479,42954,18917,0,0.9423802207012153,1,14
2025-08-08,617.0,8.0,INDIA,4,8,8,220,32,2025,1,0,8.0,21562,40479,42954,18917,0,0.9423802207012153,1,15
2025-08-08,30.0,,IRELAND,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,16
2025-08-08,210.0,6.0,ISRAEL,4,8,8,220,32,2025,1,0,6.0,21562,40479,42954,18917,0,0.9423802207012153,0,17
2025-08-08,127.0,1.0,ITALY,4,8,8,220,32,2025,1,0,1.0,21562,40479,42954,18917,0,0.9423802207012153,0,18
2025-08-08,98.0,1.0,JAPAN,4,8,8,220,32,2025,1,0,1.0,21562,40479,42954,18917,0,0.9423802207012153,0,19
2025-08-08,66.0,,JORDAN,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,1,20
2025-08-08,54.0,,KAZAKHSTAN,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,1,21
2025-08-08,615.0,16.0,KUWAIT,4,8,8,220,32,2025,1,0,16.0,21562,40479,42954,18917,0,0.9423802207012153,1,22
2025-08-08,15.0,,LEBANON,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,1,23
2025-08-08,55.0,,MOROCCO,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,25
2025-08-08,126.0,3.0,NETHERLANDS,4,8,8,220,32,2025,1,0,3.0,21562,40479,42954,18917,0,0.9423802207012153,0,26
2025-08-08,11.0,,NORWAY,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,27
2025-08-08,336.0,1.0,OMAN,4,8,8,220,32,2025,1,0,1.0,21562,40479,42954,18917,0,0.9423802207012153,1,28
2025-08-08,72.0,9.0,PAKISTAN,4,8,8,220,32,2025,1,0,9.0,21562,40479,42954,18917,0,0.9423802207012153,1,29
2025-08-08,74.0,1.0,PHILIPPINES,4,8,8,220,32,2025,1,0,1.0,21562,40479,42954,18917,0,0.9423802207012153,1,30
2025-08-08,50.0,4.0,POLAND,4,8,8,220,32,2025,1,0,4.0,21562,40479,42954,18917,0,0.9423802207012153,1,31
2025-08-08,331.0,12.0,QATAR,4,8,8,220,32,2025,1,0,12.0,21562,40479,42954,18917,0,0.9423802207012153,1,32
2025-08-08,45.0,,ROMANIA,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,33
2025-08-08,382.0,4.0,RUSSIAN FEDERATION,4,8,8,220,32,2025,1,0,4.0,21562,40479,42954,18917,0,0.9423802207012153,1,34
2025-08-08,1826.0,44.0,SAUDI ARABIA,4,8,8,220,32,2025,1,0,44.0,21562,40479,42954,18917,0,0.9423802207012153,1,35
2025-08-08,39.0,,SOUTH AFRICA,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,36
2025-08-08,40.0,,SOUTH KOREA,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,0,37
2025-08-08,177.0,13.0,SPAIN,4,8,8,220,32,2025,1,0,13.0,21562,40479,42954,18917,0,0.9423802207012153,0,38
2025-08-08,22.0,1.0,SWITZERLAND,4,8,8,220,32,2025,1,0,1.0,21562,40479,42954,18917,0,0.9423802207012153,0,40
2025-08-08,22.0,,TURKEY,4,8,8,220,32,2025,1,1,0.0,21562,40479,42954,18917,0,0.9423802207012153,1,41
2025-08-08,556.0,18.0,UNITED KINGDOM,4,8,8,220,32,2025,1,0,18.0,21562,40479,42954,18917,0,0.9423802207012153,1,42
2025-08-08,257.0,8.0,UNITED STATES OF AMERICA,4,8,8,220,32,2025,1,0,8.0,21562,40479,42954,18917,0,0.9423802207012153,1,43
2025-08-08,38.0,1.0,UZBEKISTAN,4,8,8,220,32,2025,1,0,1.0,21562,40479,42954,18917,0,0.9423802207012153,0,44
2025-08-09,106.0,,ARMENIA,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,0
2025-08-09,73.0,3.0,AUSTRALIA,5,9,8,221,32,2025,1,0,3.0,22586,41161,43875,18575,0,0.9381424501424501,0,1
2025-08-09,22.0,,AUSTRIA,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,2
2025-08-09,34.0,4.0,AZERBAIJAN,5,9,8,221,32,2025,1,0,4.0,22586,41161,43875,18575,0,0.9381424501424501,0,3
2025-08-09,230.0,,BAHRAIN,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,4
2025-08-09,31.0,3.0,BELGIUM,5,9,8,221,32,2025,1,0,3.0,22586,41161,43875,18575,0,0.9381424501424501,0,5
2025-08-09,24.0,,BRAZIL,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,6
2025-08-09,55.0,,CANADA,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,7
2025-08-09,3047.0,,CHINA,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,8
2025-08-09,83.0,1.0,EGYPT,5,9,8,221,32,2025,1,0,1.0,22586,41161,43875,18575,0,0.9381424501424501,1,11
2025-08-09,229.0,,FRANCE,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,13
2025-08-09,101.0,,GERMANY,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,14
2025-08-09,569.0,13.0,INDIA,5,9,8,221,32,2025,1,0,13.0,22586,41161,43875,18575,0,0.9381424501424501,1,15
2025-08-09,42.0,4.0,IRELAND,5,9,8,221,32,2025,1,0,4.0,22586,41161,43875,18575,0,0.9381424501424501,0,16
2025-08-09,141.0,,ISRAEL,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,17
2025-08-09,109.0,8.0,ITALY,5,9,8,221,32,2025,1,0,8.0,22586,41161,43875,18575,0,0.9381424501424501,0,18
2025-08-09,93.0,3.0,JAPAN,5,9,8,221,32,2025,1,0,3.0,22586,41161,43875,18575,0,0.9381424501424501,0,19
2025-08-09,58.0,2.0,JORDAN,5,9,8,221,32,2025,1,0,2.0,22586,41161,43875,18575,0,0.9381424501424501,1,20
2025-08-09,115.0,,KAZAKHSTAN,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,21
2025-08-09,792.0,,KUWAIT,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,22
2025-08-09,22.0,,LEBANON,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,23
2025-08-09,11.0,,MEXICO,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,24
2025-08-09,46.0,5.0,MOROCCO,5,9,8,221,32,2025,1,0,5.0,22586,41161,43875,18575,0,0.9381424501424501,0,25
2025-08-09,90.0,,NETHERLANDS,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,26
2025-08-09,12.0,,NORWAY,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,27
2025-08-09,269.0,1.0,OMAN,5,9,8,221,32,2025,1,0,1.0,22586,41161,43875,18575,0,0.9381424501424501,1,28
2025-08-09,45.0,2.0,PAKISTAN,5,9,8,221,32,2025,1,0,2.0,22586,41161,43875,18575,0,0.9381424501424501,1,29
2025-08-09,116.0,11.0,PHILIPPINES,5,9,8,221,32,2025,1,0,11.0,22586,41161,43875,18575,0,0.9381424501424501,1,30
2025-08-09,71.0,,POLAND,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,31
2025-08-09,327.0,6.0,QATAR,5,9,8,221,32,2025,1,0,6.0,22586,41161,43875,18575,0,0.9381424501424501,1,32
2025-08-09,23.0,,ROMANIA,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,33
2025-08-09,304.0,,RUSSIAN FEDERATION,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,1,34
2025-08-09,1522.0,30.0,SAUDI ARABIA,5,9,8,221,32,2025,1,0,30.0,22586,41161,43875,18575,0,0.9381424501424501,1,35
2025-08-09,58.0,,SOUTH AFRICA,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,36
2025-08-09,97.0,2.0,SOUTH KOREA,5,9,8,221,32,2025,1,0,2.0,22586,41161,43875,18575,0,0.9381424501424501,0,37
2025-08-09,87.0,6.0,SPAIN,5,9,8,221,32,2025,1,0,6.0,22586,41161,43875,18575,0,0.9381424501424501,0,38
2025-08-09,30.0,,SWEDEN,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,39
2025-08-09,17.0,,SWITZERLAND,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,40
2025-08-09,42.0,2.0,TURKEY,5,9,8,221,32,2025,1,0,2.0,22586,41161,43875,18575,0,0.9381424501424501,1,41
2025-08-09,629.0,11.0,UNITED KINGDOM,5,9,8,221,32,2025,1,0,11.0,22586,41161,43875,18575,0,0.9381424501424501,1,42
2025-08-09,174.0,3.0,UNITED STATES OF AMERICA,5,9,8,221,32,2025,1,0,3.0,22586,41161,43875,18575,0,0.9381424501424501,1,43
2025-08-09,44.0,,UZBEKISTAN,5,9,8,221,32,2025,1,1,0.0,22586,41161,43875,18575,0,0.9381424501424501,0,44
2025-08-10,104.0,,ARMENIA,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,1,0
2025-08-10,116.0,6.0,AUSTRALIA,6,10,8,222,32,2025,0,0,6.0,23022,40560,42158,17538,0,0.9620949760425067,0,1
2025-08-10,15.0,,AUSTRIA,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,0,2
2025-08-10,24.0,,AZERBAIJAN,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,0,3
2025-08-10,232.0,,BAHRAIN,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,1,4
2025-08-10,45.0,,BELGIUM,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,0,5
2025-08-10,29.0,,BRAZIL,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,0,6
2025-08-10,82.0,2.0,CANADA,6,10,8,222,32,2025,0,0,2.0,23022,40560,42158,17538,0,0.9620949760425067,0,7
2025-08-10,460.0,,CHINA,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,1,8
2025-08-10,33.0,,CZECHIA,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,0,9
2025-08-10,118.0,,EGYPT,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,1,11
2025-08-10,205.0,3.0,FRANCE,6,10,8,222,32,2025,0,0,3.0,23022,40560,42158,17538,0,0.9620949760425067,1,13
2025-08-10,148.0,3.0,GERMANY,6,10,8,222,32,2025,0,0,3.0,23022,40560,42158,17538,0,0.9620949760425067,1,14
2025-08-10,844.0,10.0,INDIA,6,10,8,222,32,2025,0,0,10.0,23022,40560,42158,17538,0,0.9620949760425067,1,15
2025-08-10,27.0,4.0,IRELAND,6,10,8,222,32,2025,0,0,4.0,23022,40560,42158,17538,0,0.9620949760425067,0,16
2025-08-10,256.0,,ISRAEL,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,0,17
2025-08-10,131.0,1.0,ITALY,6,10,8,222,32,2025,0,0,1.0,23022,40560,42158,17538,0,0.9620949760425067,0,18
2025-08-10,52.0,,JAPAN,6,10,8,222,32,2025,0,1,0.0,23022,40560,42158,17538,0,0.9620949760425067,0,19
