Date,Nationality,actual,predicted
2025-05-16,AUSTRIA,192,200.70888798803188
2025-05-17,AUSTRIA,187,174.60377797455476
2025-05-18,AUSTRIA,181,175.7054408143154
2025-05-19,AUSTRIA,161,173.12999840199936
2025-05-20,AUSTRIA,163,167.94114980216918
2025-05-21,AUSTRIA,170,158.89709697971156
2025-05-22,AUSTRIA,169,163.6314606239148
2025-05-23,AUSTRIA,148,163.93928803478286
2025-05-24,AUSTRIA,183,178.1174234946478
2025-05-25,AUSTRIA,176,165.66809109830248
2025-05-26,AUSTRIA,177,174.25724875373163
2025-05-27,AUSTRIA,187,173.6295478195928
2025-05-28,AUSTRIA,205,193.07370412529377
2025-05-29,AUSTRIA,238,223.75488614256955
2025-05-30,AUSTRIA,240,216.5912159494856
2025-05-31,AUSTRIA,212,213.69032503027452
2025-06-01,AUSTRIA,146,200.63661622958566
2025-06-02,AUSTRIA,138,145.33372438370478
2025-06-03,AUSTRIA,117,126.22482837087296
2025-06-04,AUSTRIA,112,116.29380064068908
2025-06-05,AUSTRIA,107,107.37785883149012
2025-06-06,AUSTRIA,112,112.6980865362732
2025-06-07,AUSTRIA,106,107.5591862378088
2025-06-08,AUSTRIA,93,95.96745001111992
2025-06-09,AUSTRIA,89,95.24301130924965
2025-06-10,AUSTRIA,85,85.07223123678119
2025-06-11,AUSTRIA,85,81.80822466770704
2025-06-12,AUSTRIA,94,88.18096279373559
2025-06-13,AUSTRIA,88,88.54764294698842
2025-06-14,AUSTRIA,86,90.96385446779402
2025-06-15,AUSTRIA,88,89.07781177688805
2025-06-16,AUSTRIA,85,88.10653732389301
2025-06-17,AUSTRIA,84,80.59237934123179
2025-06-18,AUSTRIA,83,81.7848742906976
2025-06-19,AUSTRIA,76,81.92114144457496
2025-06-20,AUSTRIA,86,78.2550943660303
2025-06-21,AUSTRIA,61,83.45809929560593
2025-06-22,AUSTRIA,65,64.49682983267002
2025-06-23,AUSTRIA,69,73.51936086625791
2025-06-24,AUSTRIA,74,71.04453897173701
2025-06-25,AUSTRIA,66,71.52316167636302
2025-06-26,AUSTRIA,56,64.41040999904455
2025-06-27,AUSTRIA,50,51.13572926910487
2025-06-28,AUSTRIA,52,53.2064546910857
2025-06-29,AUSTRIA,49,49.82648754512301
2025-06-30,AUSTRIA,57,59.166962028475616
2025-07-01,AUSTRIA,72,70.24033040365933
2025-07-02,AUSTRIA,66,68.12448357745775
2025-07-03,AUSTRIA,51,60.42196289535978
2025-07-04,AUSTRIA,62,56.08666401590628
2025-07-05,AUSTRIA,64,61.917207591928666
2025-07-06,AUSTRIA,66,67.47967371599128
2025-07-07,AUSTRIA,72,72.2193524078603
2025-07-08,AUSTRIA,80,77.74619469207434
2025-07-09,AUSTRIA,85,84.4072462739345
2025-07-10,AUSTRIA,112,104.83941064445291
2025-07-11,AUSTRIA,119,108.72000473920403
2025-07-12,AUSTRIA,102,113.73155373643579
2025-07-13,AUSTRIA,120,100.87927960516805
2025-07-14,AUSTRIA,121,110.65023965125084
2025-07-15,AUSTRIA,130,130.7461308942308
2025-07-16,AUSTRIA,114,118.19035618784599
2025-07-17,AUSTRIA,90,101.65762500382172
2025-07-18,AUSTRIA,93,81.35830527963671
2025-07-19,AUSTRIA,91,87.01447041962699
2025-07-20,AUSTRIA,85,88.82082073212078
2025-07-21,AUSTRIA,97,94.41152669008473
2025-07-22,AUSTRIA,92,90.4148174369525
2025-07-23,AUSTRIA,112,106.25983746446826
2025-07-24,AUSTRIA,95,101.67954987561775
2025-07-25,AUSTRIA,113,97.41738862504387
2025-07-26,AUSTRIA,120,104.2944062946509
2025-07-27,AUSTRIA,111,110.11763216595293
2025-07-28,AUSTRIA,93,102.20011439340153
2025-07-29,AUSTRIA,90,86.07668620834163
2025-07-30,AUSTRIA,104,95.31862846104492
2025-07-31,AUSTRIA,103,109.23812587344858
2025-01-01,AZERBAIJAN,431,379.82984551740185
2025-01-02,AZERBAIJAN,426,395.8240831775948
2025-01-03,AZERBAIJAN,391,391.4917828618087
2025-01-04,AZERBAIJAN,287,328.3055426319389
2025-01-05,AZERBAIJAN,142,233.1914491770076
2025-01-06,AZERBAIJAN,119,122.17034181759892
2025-01-07,AZERBAIJAN,129,127.35313889191906
2025-01-08,AZERBAIJAN,192,174.55637726985424
2025-01-09,AZERBAIJAN,247,225.28114951371813
2025-01-10,AZERBAIJAN,324,344.02057955832953
2025-01-11,AZERBAIJAN,453,392.84953546438516
2025-01-12,AZERBAIJAN,371,398.5981639754667
2025-01-13,AZERBAIJAN,376,496.68810341035663
2025-01-14,AZERBAIJAN,230,351.1315326769128
2025-01-15,AZERBAIJAN,203,209.37407357140665
2025-01-16,AZERBAIJAN,138,174.63676442064028
2025-01-17,AZERBAIJAN,130,129.40996819187248
2025-01-18,AZERBAIJAN,120,111.68193334046997
2025-01-19,AZERBAIJAN,149,148.22539529162538
2025-01-20,AZERBAIJAN,71,117.17530907410455
2025-01-21,AZERBAIJAN,75,77.71781998969692
2025-01-22,AZERBAIJAN,70,73.83350581448833
2025-01-23,AZERBAIJAN,80,84.70083931729121
2025-01-24,AZERBAIJAN,98,93.19252283985514
2025-01-25,AZERBAIJAN,140,133.45321256711696
2025-01-26,AZERBAIJAN,150,141.79708238361243
2025-01-27,AZERBAIJAN,187,165.98548579040772
2025-01-28,AZERBAIJAN,187,179.14093138209907
2025-01-29,AZERBAIJAN,150,174.42806681745134
2025-01-30,AZERBAIJAN,131,134.5993532015252
2025-01-31,AZERBAIJAN,102,118.5720644507896
2025-02-01,AZERBAIJAN,126,122.34019396600239
2025-02-02,AZERBAIJAN,110,107.772303175499
2025-02-03,AZERBAIJAN,109,106.88182822848471
2025-02-04,AZERBAIJAN,108,111.1511502063126
2025-02-05,AZERBAIJAN,102,106.25753955128066
2025-02-06,AZERBAIJAN,111,114.7448346848538
2025-02-07,AZERBAIJAN,123,108.96515001679848
2025-02-08,AZERBAIJAN,123,119.21455461152416
2025-02-09,AZERBAIJAN,88,110.38350724401998
2025-02-10,AZERBAIJAN,115,115.02547096362002
2025-02-11,AZERBAIJAN,113,110.28802005605466
2025-02-12,AZERBAIJAN,106,107.51532352915628
2025-02-13,AZERBAIJAN,101,103.92423515632247
2025-02-14,AZERBAIJAN,127,121.82005474249655
2025-02-15,AZERBAIJAN,149,124.90947932612045
2025-02-16,AZERBAIJAN,130,143.46335216842937
2025-02-17,AZERBAIJAN,134,125.99119693150571
2025-02-18,AZERBAIJAN,150,122.98307731438551
2025-02-19,AZERBAIJAN,117,131.44667600955339
2025-02-20,AZERBAIJAN,111,111.19914295123361
2025-02-21,AZERBAIJAN,117,108.21228369531306
2025-02-22,AZERBAIJAN,115,117.5645561472561
2025-02-23,AZERBAIJAN,103,105.22171422651577
2025-02-24,AZERBAIJAN,112,122.07766043309373
2025-02-25,AZERBAIJAN,129,127.75780739519591
2025-02-26,AZERBAIJAN,120,117.98578486470389
2025-02-27,AZERBAIJAN,116,119.46344234771114
2025-02-28,AZERBAIJAN,113,119.92559232430848
2025-03-01,AZERBAIJAN,84,100.12048068628404
2025-03-02,AZERBAIJAN,67,73.4674260365081
2025-03-03,AZERBAIJAN,71,66.58092916187847
2025-03-04,AZERBAIJAN,61,69.59425897952805
2025-03-05,AZERBAIJAN,251,174.02130238526559
2025-03-06,AZERBAIJAN,258,222.87775177682389
2025-03-07,AZERBAIJAN,302,255.41484838559757
2025-03-08,AZERBAIJAN,336,263.0370482604985
2025-03-09,AZERBAIJAN,159,290.706051128373
2025-03-10,AZERBAIJAN,116,146.91733483811004
2025-03-11,AZERBAIJAN,77,108.89880058843288
2025-03-12,AZERBAIJAN,90,64.34927949600137
2025-03-13,AZERBAIJAN,88,86.8816086343899
2025-03-14,AZERBAIJAN,126,119.22844348649326
2025-03-15,AZERBAIJAN,135,140.5735937482216
2025-03-16,AZERBAIJAN,174,161.99499122991426
2025-03-17,AZERBAIJAN,259,234.1574105188721
2025-03-18,AZERBAIJAN,395,352.0502732620516
2025-03-19,AZERBAIJAN,647,610.7699054415662
2025-03-20,AZERBAIJAN,774,731.9987517919687
2025-03-21,AZERBAIJAN,939,847.8304188662817
2025-03-22,AZERBAIJAN,1041,955.9803226194169
2025-03-23,AZERBAIJAN,1087,969.3085070963681
2025-03-24,AZERBAIJAN,1080,961.5192097408501
2025-03-25,AZERBAIJAN,912,902.3381900768426
2025-03-26,AZERBAIJAN,677,753.2711573040291
2025-03-27,AZERBAIJAN,559,576.8847555363844
2025-03-28,AZERBAIJAN,466,479.08670948361885
2025-03-29,AZERBAIJAN,462,407.99974393415357
2025-03-30,AZERBAIJAN,366,387.7448999906163
2025-03-31,AZERBAIJAN,293,343.42999025223014
2025-04-01,AZERBAIJAN,263,283.7185624559695
2025-04-02,AZERBAIJAN,276,282.12342860521613
2025-04-03,AZERBAIJAN,312,309.872408514051
2025-04-04,AZERBAIJAN,261,299.97788763761207
2025-04-05,AZERBAIJAN,208,234.32562598705215
2025-04-06,AZERBAIJAN,157,205.240641359549
2025-04-07,AZERBAIJAN,175,173.58299233037695
2025-04-08,AZERBAIJAN,161,164.94243391561105
2025-04-09,AZERBAIJAN,134,147.5378248546922
2025-04-10,AZERBAIJAN,124,123.52126745604312
2025-04-11,AZERBAIJAN,126,127.01981421999312
2025-04-12,AZERBAIJAN,119,114.30820069009476
2025-04-13,AZERBAIJAN,101,108.78475801140468
2025-04-14,AZERBAIJAN,97,94.29764188669897
2025-04-15,AZERBAIJAN,114,98.69115237422444
2025-04-16,AZERBAIJAN,104,111.45733795805916
2025-04-17,AZERBAIJAN,147,141.16306812349868
2025-04-18,AZERBAIJAN,158,150.25960306540256
2025-04-19,AZERBAIJAN,135,148.45828208889026
2025-04-20,AZERBAIJAN,126,132.08155252291337
2025-04-21,AZERBAIJAN,143,136.3206178639841
2025-04-22,AZERBAIJAN,146,149.729984450457
2025-04-23,AZERBAIJAN,147,160.29944640758256
2025-04-24,AZERBAIJAN,176,161.40020630675036
2025-04-25,AZERBAIJAN,206,200.2479860398972
2025-04-26,AZERBAIJAN,216,197.20599498631364
2025-04-27,AZERBAIJAN,169,192.93182628547953
2025-04-28,AZERBAIJAN,102,158.52397353907116
2025-04-29,AZERBAIJAN,117,102.22500135612906
2025-04-30,AZERBAIJAN,105,118.68202364237457
2025-05-01,AZERBAIJAN,130,132.24267596626777
2025-05-02,AZERBAIJAN,151,133.79227667608345
2025-05-03,AZERBAIJAN,167,162.57018676339754
2025-05-04,AZERBAIJAN,159,161.5462506547474
2025-05-05,AZERBAIJAN,178,170.7337927443195
2025-05-06,AZERBAIJAN,185,170.91632994231904
2025-05-07,AZERBAIJAN,130,177.44621667744377
2025-05-08,AZERBAIJAN,169,169.01066430848735
2025-05-09,AZERBAIJAN,233,225.32802732686326
2025-05-10,AZERBAIJAN,200,189.9259924075849
2025-05-11,AZERBAIJAN,155,183.28543330000494
2025-05-12,AZERBAIJAN,134,155.5387289484505
2025-05-13,AZERBAIJAN,137,128.40762433120074
2025-05-14,AZERBAIJAN,113,124.43144147759355
2025-05-15,AZERBAIJAN,145,141.7229185727828
2025-05-16,AZERBAIJAN,169,166.63584943800933
2025-05-17,AZERBAIJAN,157,153.67992054070075
2025-05-18,AZERBAIJAN,103,143.94022226216364
2025-05-19,AZERBAIJAN,86,102.51069470885012
2025-05-20,AZERBAIJAN,89,95.80019079768799
2025-05-21,AZERBAIJAN,89,90.9991657745858
2025-05-22,AZERBAIJAN,79,82.75830533597447
2025-05-23,AZERBAIJAN,79,86.24503088259176
2025-05-24,AZERBAIJAN,92,85.60658922980987
2025-05-25,AZERBAIJAN,96,95.52680735929684
2025-05-26,AZERBAIJAN,111,124.29944123078702
2025-05-27,AZERBAIJAN,144,126.81177145389164
2025-05-28,AZERBAIJAN,134,148.9210661506886
2025-05-29,AZERBAIJAN,108,119.5719658708241
2025-05-30,AZERBAIJAN,104,103.18599954375033
2025-05-31,AZERBAIJAN,110,122.93783479312141
2025-06-01,AZERBAIJAN,81,110.3385548014763
2025-06-02,AZERBAIJAN,65,80.45722789622447
2025-06-03,AZERBAIJAN,89,86.67666975218694
2025-06-04,AZERBAIJAN,106,108.61757179676874
2025-06-05,AZERBAIJAN,166,144.9658001169214
2025-06-06,AZERBAIJAN,387,341.9003553045076
2025-06-07,AZERBAIJAN,342,286.14407011101474
2025-06-08,AZERBAIJAN,279,294.45637830955206
2025-06-09,AZERBAIJAN,112,250.1146865638084
2025-06-10,AZERBAIJAN,76,101.37392450307972
2025-06-11,AZERBAIJAN,80,81.85872963698071
2025-06-12,AZERBAIJAN,97,86.93253413601077
2025-06-13,AZERBAIJAN,110,104.6020110970268
2025-06-14,AZERBAIJAN,119,146.4932383698115
2025-06-15,AZERBAIJAN,99,137.13055547287823
2025-06-16,AZERBAIJAN,118,134.8194395442749
2025-06-17,AZERBAIJAN,107,137.0121935941949
2025-06-18,AZERBAIJAN,105,134.00949775246565
2025-06-19,AZERBAIJAN,126,140.40128347686127
2025-06-20,AZERBAIJAN,121,112.1505356209351
2025-06-21,AZERBAIJAN,95,116.56831944163984
2025-06-22,AZERBAIJAN,111,94.03101076772063
2025-06-23,AZERBAIJAN,164,147.23779247133973
2025-06-24,AZERBAIJAN,207,203.16580614346213
2025-06-25,AZERBAIJAN,211,187.77846481223554
2025-06-26,AZERBAIJAN,215,192.8176712186993
2025-06-27,AZERBAIJAN,192,204.91778213534863
2025-06-28,AZERBAIJAN,128,165.3527684706526
2025-06-29,AZERBAIJAN,58,113.27744673727885
2025-06-30,AZERBAIJAN,49,54.479092053937975
2025-07-01,AZERBAIJAN,45,45.35421835711245
2025-07-02,AZERBAIJAN,61,63.761791940641785
2025-07-03,AZERBAIJAN,45,61.37535492629353
2025-07-04,AZERBAIJAN,63,62.178288071059995
2025-07-05,AZERBAIJAN,69,68.71187349229452
2025-07-06,AZERBAIJAN,74,74.26666009529508
2025-07-07,AZERBAIJAN,75,72.84452546279387
2025-07-08,AZERBAIJAN,101,83.0198223787787
2025-07-09,AZERBAIJAN,166,146.53520779694034
2025-07-10,AZERBAIJAN,72,145.17505970404915
2025-07-11,AZERBAIJAN,74,70.02051641384107
2025-07-12,AZERBAIJAN,74,71.58129681283131
2025-07-13,AZERBAIJAN,59,70.40442641614986
2025-07-14,AZERBAIJAN,82,71.06737716490115
2025-07-15,AZERBAIJAN,70,82.77540286679219
2025-07-16,AZERBAIJAN,97,84.02854140620695
2025-07-17,AZERBAIJAN,103,92.36374605792787
2025-07-18,AZERBAIJAN,94,95.00291171994428
2025-07-19,AZERBAIJAN,87,86.52868315706291
2025-07-20,AZERBAIJAN,95,97.09140021978978
2025-07-21,AZERBAIJAN,92,86.34531381115626
2025-07-22,AZERBAIJAN,91,87.59336289920049
2025-07-23,AZERBAIJAN,100,94.03982387799846
2025-07-24,AZERBAIJAN,97,96.74110748058862
2025-07-25,AZERBAIJAN,99,93.95269495326079
2025-07-26,AZERBAIJAN,110,103.92040227037424
2025-07-27,AZERBAIJAN,125,133.4922074769489
2025-07-28,AZERBAIJAN,137,115.9870512791601
2025-07-29,AZERBAIJAN,150,133.99877872625945
2025-07-30,AZERBAIJAN,89,133.1475504574822
2025-07-31,AZERBAIJAN,59,80.79497172391264
2025-01-01,BAHRAIN,136,153.9897403899068
2025-01-02,BAHRAIN,204,188.76247792442373
2025-01-03,BAHRAIN,219,202.35457273528644
2025-01-04,BAHRAIN,173,200.36173434585191
2025-01-05,BAHRAIN,107,156.02234112800568
2025-01-06,BAHRAIN,116,132.45206397825496
2025-01-07,BAHRAIN,133,142.8124708099694
2025-01-08,BAHRAIN,332,278.35570799035736
2025-01-09,BAHRAIN,477,390.8987106851752
2025-01-10,BAHRAIN,405,509.76546797178565
2025-01-11,BAHRAIN,444,507.60478935500686
2025-01-12,BAHRAIN,347,458.1705403544374
2025-01-13,BAHRAIN,235,393.21507637603986
2025-01-14,BAHRAIN,280,261.57629143529215
2025-01-15,BAHRAIN,148,236.63816031785882
2025-01-16,BAHRAIN,148,166.9421741256622
2025-01-17,BAHRAIN,212,200.47154802277433
2025-01-18,BAHRAIN,189,188.06409897506543
2025-01-19,BAHRAIN,225,209.54391676363053
2025-01-20,BAHRAIN,207,238.70020116217782
2025-01-21,BAHRAIN,230,231.4810666698463
2025-01-22,BAHRAIN,241,232.64188631868322
2025-01-23,BAHRAIN,248,271.46379002552953
2025-01-24,BAHRAIN,213,225.00282322626947
2025-01-25,BAHRAIN,166,223.99721942808213
2025-01-26,BAHRAIN,179,187.92428541649016
2025-01-27,BAHRAIN,194,178.1945870868453
2025-01-28,BAHRAIN,226,197.93247404190805
2025-01-29,BAHRAIN,203,236.8543950795692
2025-01-30,BAHRAIN,212,223.90145999478295
2025-01-31,BAHRAIN,207,211.22314257222195
2025-02-01,BAHRAIN,140,182.71286048062447
2025-02-02,BAHRAIN,164,159.4853145453914
2025-02-03,BAHRAIN,288,277.93459518617794
2025-02-04,BAHRAIN,300,263.5620665916659
2025-02-05,BAHRAIN,279,283.73807841029355
2025-02-06,BAHRAIN,294,267.5615848106603
2025-02-07,BAHRAIN,299,294.30043698269947
2025-02-08,BAHRAIN,252,260.08189247114615
2025-02-09,BAHRAIN,133,235.77786021565564
2025-02-10,BAHRAIN,133,138.2780390776334
2025-02-11,BAHRAIN,140,148.1043453003162
2025-02-12,BAHRAIN,138,150.47416135711103
2025-02-13,BAHRAIN,168,150.45756938906456
2025-02-14,BAHRAIN,214,206.26480021629027
2025-02-15,BAHRAIN,168,201.98919619470564
2025-02-16,BAHRAIN,83,151.8193071909756
2025-02-17,BAHRAIN,104,112.70090938859111
2025-02-18,BAHRAIN,133,130.26351947620475
2025-02-19,BAHRAIN,129,140.5908049555003
2025-02-20,BAHRAIN,152,152.85099941554452
2025-02-21,BAHRAIN,167,173.86849379563927
2025-02-22,BAHRAIN,163,176.16777502525383
2025-02-23,BAHRAIN,124,156.04083815380187
2025-02-24,BAHRAIN,112,129.73836736674218
2025-02-25,BAHRAIN,161,160.5242584183621
2025-02-26,BAHRAIN,131,155.1217056337248
2025-02-27,BAHRAIN,106,133.41598135049458
2025-02-28,BAHRAIN,55,97.50844328456948
2025-03-01,BAHRAIN,43,53.39229494889036
2025-03-02,BAHRAIN,50,46.77010390959747
2025-03-03,BAHRAIN,51,57.02211756616068
2025-03-04,BAHRAIN,45,52.02047268168243
2025-03-05,BAHRAIN,44,48.73503823869372
2025-03-06,BAHRAIN,52,54.2328154858606
2025-03-07,BAHRAIN,57,57.01798894194508
2025-03-08,BAHRAIN,47,53.465012212907844
2025-03-09,BAHRAIN,52,47.47812580817189
2025-03-10,BAHRAIN,50,52.07132779579881
2025-03-11,BAHRAIN,55,50.55272115507299
2025-03-12,BAHRAIN,58,57.332006095887635
2025-03-13,BAHRAIN,57,65.73649643056937
2025-03-14,BAHRAIN,49,52.80377804222907
2025-03-15,BAHRAIN,65,62.22354334302379
2025-03-16,BAHRAIN,87,76.29906616480051
2025-03-17,BAHRAIN,79,80.32930954199402
2025-03-18,BAHRAIN,69,79.9883453588608
2025-03-19,BAHRAIN,61,75.47394845322347
2025-03-20,BAHRAIN,64,64.68452613451164
2025-03-21,BAHRAIN,73,73.70424012336547
2025-03-22,BAHRAIN,71,80.24074249927497
2025-03-23,BAHRAIN,50,66.96982781940432
2025-03-24,BAHRAIN,45,49.335712234126035
2025-03-25,BAHRAIN,46,47.98739203726528
2025-03-26,BAHRAIN,44,44.77755596415796
2025-03-27,BAHRAIN,44,46.79957745706564
2025-03-28,BAHRAIN,73,66.49787152314687
2025-03-29,BAHRAIN,91,89.17365658886256
2025-03-30,BAHRAIN,184,140.3070444359928
2025-03-31,BAHRAIN,282,262.2723749643477
2025-04-01,BAHRAIN,341,318.4529614634501
2025-04-02,BAHRAIN,319,331.3984050748041
2025-04-03,BAHRAIN,295,302.3766956781979
2025-04-04,BAHRAIN,198,271.95570997391786
2025-04-05,BAHRAIN,156,184.73425654334523
2025-04-06,BAHRAIN,128,154.13290068064757
2025-04-07,BAHRAIN,110,114.97987861029777
2025-04-08,BAHRAIN,120,114.56549253773353
2025-04-09,BAHRAIN,109,119.7335467076575
2025-04-10,BAHRAIN,131,132.71005971428934
2025-04-11,BAHRAIN,148,151.2957822548876
2025-04-12,BAHRAIN,119,135.5895468657933
2025-04-13,BAHRAIN,136,145.70642537088503
2025-04-14,BAHRAIN,130,128.49257144707465
2025-04-15,BAHRAIN,118,130.15676751058683
2025-04-16,BAHRAIN,113,115.49090050806481
2025-04-17,BAHRAIN,173,172.47322907236241
2025-04-18,BAHRAIN,256,242.1555479153162
2025-04-19,BAHRAIN,204,209.03937516450492
2025-04-20,BAHRAIN,187,193.49122391701576
2025-04-21,BAHRAIN,191,186.1652771835565
2025-04-22,BAHRAIN,201,179.8660775133194
2025-04-23,BAHRAIN,206,197.22415918729564
2025-04-24,BAHRAIN,249,226.44448879010469
2025-04-25,BAHRAIN,242,226.34146932552494
2025-04-26,BAHRAIN,191,218.1619772320497
2025-04-27,BAHRAIN,169,188.0027527267433
2025-04-28,BAHRAIN,200,179.9350094628463
2025-04-29,BAHRAIN,309,273.02699775604304
2025-04-30,BAHRAIN,555,481.755186279015
2025-05-01,BAHRAIN,647,554.1582386688732
2025-05-02,BAHRAIN,601,601.10178280492
2025-05-03,BAHRAIN,250,522.6718402208942
2025-05-04,BAHRAIN,202,234.41448229043496
2025-05-05,BAHRAIN,218,189.91792205419202
2025-05-06,BAHRAIN,228,206.89047597801576
2025-05-07,BAHRAIN,243,198.6919582506811
2025-05-08,BAHRAIN,279,247.6792443024538
2025-05-09,BAHRAIN,201,261.7686463521065
2025-05-10,BAHRAIN,118,175.81857636109356
2025-05-11,BAHRAIN,140,140.76668797685028
2025-05-12,BAHRAIN,135,150.80264787296764
2025-05-13,BAHRAIN,132,130.96021212683456
2025-05-14,BAHRAIN,153,148.59984911739272
2025-05-15,BAHRAIN,165,173.70414771829294
2025-05-16,BAHRAIN,182,187.3407524894222
2025-05-17,BAHRAIN,141,166.29656838970936
2025-05-18,BAHRAIN,154,167.00126986520584
2025-05-19,BAHRAIN,174,169.45523384889802
2025-05-20,BAHRAIN,156,160.38719455141492
2025-05-21,BAHRAIN,148,163.63315102090073
2025-05-22,BAHRAIN,149,179.78523338646826
2025-05-23,BAHRAIN,133,136.69996392261734
2025-05-24,BAHRAIN,96,120.16243999293627
2025-05-25,BAHRAIN,105,104.5940824537676
2025-05-26,BAHRAIN,189,171.33785425143284
2025-05-27,BAHRAIN,175,173.94673858668992
2025-05-28,BAHRAIN,245,233.27940198803023
2025-05-29,BAHRAIN,267,252.12288336770018
2025-05-30,BAHRAIN,307,315.0923230121393
2025-05-31,BAHRAIN,271,304.20201098153854
2025-06-01,BAHRAIN,210,262.75085996489224
2025-06-02,BAHRAIN,213,189.53908932212593
2025-06-03,BAHRAIN,243,240.53501230445374
2025-06-04,BAHRAIN,285,313.8129166931964
2025-06-05,BAHRAIN,547,503.333455342059
2025-06-06,BAHRAIN,743,535.1639269907479
2025-06-07,BAHRAIN,869,779.2792758255856
2025-06-08,BAHRAIN,820,771.293733424711
2025-06-09,BAHRAIN,580,758.5140144879612
2025-06-10,BAHRAIN,484,570.9266610692359
2025-06-11,BAHRAIN,424,424.2170653407554
2025-06-12,BAHRAIN,405,402.06194214130994
2025-06-13,BAHRAIN,425,461.5732121206186
2025-06-14,BAHRAIN,431,443.6842613704664
2025-06-15,BAHRAIN,469,476.2117625532074
2025-06-16,BAHRAIN,408,449.64762485015996
2025-06-17,BAHRAIN,379,381.39348927751354
2025-06-18,BAHRAIN,388,429.36162340183023
2025-06-19,BAHRAIN,359,368.5795271468056
2025-06-20,BAHRAIN,331,325.4880502076093
2025-06-21,BAHRAIN,276,329.8540506487783
2025-06-22,BAHRAIN,362,338.6394530844249
2025-06-23,BAHRAIN,414,377.97023405775974
2025-06-24,BAHRAIN,392,396.43784897804113
2025-06-25,BAHRAIN,376,414.337614824853
2025-06-26,BAHRAIN,398,451.07893635675373
2025-06-27,BAHRAIN,415,376.61701438667257
2025-06-28,BAHRAIN,261,364.92323702820255
2025-06-29,BAHRAIN,219,245.02648676225937
2025-06-30,BAHRAIN,248,244.89918483786786
2025-07-01,BAHRAIN,318,315.2844845527598
2025-07-02,BAHRAIN,406,383.3961370292621
2025-07-03,BAHRAIN,572,505.1584844897789
2025-07-04,BAHRAIN,790,701.056578933722
2025-07-05,BAHRAIN,844,776.3959745412283
2025-07-06,BAHRAIN,839,844.0896972662558
2025-07-07,BAHRAIN,717,859.588998395355
2025-07-08,BAHRAIN,713,731.1985546219835
2025-07-09,BAHRAIN,650,667.9355021923717
2025-07-10,BAHRAIN,666,665.2721600607634
2025-07-11,BAHRAIN,602,604.0291538165956
2025-07-12,BAHRAIN,567,628.7592910087982
2025-07-13,BAHRAIN,609,582.8314066074347
2025-07-14,BAHRAIN,726,658.4709762992154
2025-07-15,BAHRAIN,817,736.4702459029053
2025-07-16,BAHRAIN,802,852.0787094367467
2025-07-17,BAHRAIN,729,774.4772797690727
2025-07-18,BAHRAIN,623,704.8156976822557
2025-07-19,BAHRAIN,570,625.534655318077
2025-07-20,BAHRAIN,597,577.3297927639913
2025-07-21,BAHRAIN,727,641.1810165705498
2025-07-22,BAHRAIN,797,738.2497668105988
2025-07-23,BAHRAIN,784,811.9572714423305
2025-07-24,BAHRAIN,778,814.9262321987087
2025-07-25,BAHRAIN,822,893.8291615099989
2025-07-26,BAHRAIN,792,784.2369857810609
2025-07-27,BAHRAIN,854,824.9205119345011
2025-07-28,BAHRAIN,861,858.2879301199331
2025-07-29,BAHRAIN,814,855.9699561517677
2025-07-30,BAHRAIN,818,855.8497895849677
2025-07-31,BAHRAIN,920,860.7108826383584
2025-01-01,BELGIUM,345,336.22190100318915
2025-01-02,BELGIUM,269,305.27842564350664
2025-01-03,BELGIUM,203,254.93508064971067
2025-01-04,BELGIUM,149,185.50762095361523
